0,0,0,0,0,0,0,30.1893,71.1532,100.708,6.92861,0,84.1365,106.879,514.044,287.183,317.427,269.318,259.339,584.867,286.734,598.783,567.854,593.643,855.032,872.419,740.372,861.782,891.429,969.601,1281.26,1381.26,1350.1,1030.56,1152.57,1134.37,418.605,766.997,1033.79,846.441,908.217,874.599,1450.63,1550.54,1397.61,1996.27,2362.8,2636.27,2856.67,2711.62,3419.08,4177.24,4258.44,4127.61,4645.09,3964.18,4123.77,4874.18,4721.42,4551.13,4232.31,4661.77,4872.43,4860.27,5031.11,5134.8,5274.85,4802.62,4867.52,4923.82,5269.42,4621.32,3927.68,3584.84,3178.47,3069.12,2640.22,2164.51,1935.09,1729.77,2023.23,2084.48,1536.81,1777.83,1491.89,1683.26,1278.33,1301.88,1173.82,1019.86,429.334,803.681,478.584,603.513,293.183,414.919,270.026,212.939,192.947,135.001,0,0,0,0,0.158869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.09758,151.022,245.312,196.477,422.463,211.343,304.635,506.692,684.047,748.632,606.393,911.038,911.092,1199.6,1149.76,1278.2,1480.47,1578.58,1999.18,2042.9,1915.63,2006.34,1862.64,1772.28,1648.89,1955.77,1989.17,2089.73,1916.82,2014.89,2033.88,2027.73,2009.69,1814.72,1920.94,2420.17,2973.39,3572.02,3426.65,3857.53,4080.55,4398.82,4055.45,4316.58,4888.22,5605.94,5303.38,5169.86,5939.66,5999.76,6125.84,6262.51,5806.83,6191.8,6062.71,6312.81,6877.27,6519.17,6608.98,6673.85,6596.79,6466.83,6260.79,6348.73,6252.39,5340.27,5071.07,5230.83,5098.06,4466.61,4357.18,4403.16,4354.27,3713.11,3469.13,3124.1,2568.91,2318.34,2151.55,1901.2,1734.59,1572.83,1483.82,1379.87,1670.81,1585.4,1783.59,1325.65,895.864,958.165,1088.1,619.557,446.698,492.274,515.416,669.459,234.224,101.275,2.41986,0,39.806,46.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.399819,0,146.305,629.001,659.466,321.843,190.407,591.708,1069.78,1174.18,1538.02,1164.09,1607.72,1682.4,1442.55,1837.39,2302.66,2114.76,2196.52,2358.76,2575.85,2695.06,2557.46,2932.39,2805.57,3203.01,3321.86,3041.31,3607.03,3908.39,4126.73,3732.61,3565.22,3748.92,3578.81,3451.22,3736.26,4357.77,4908.93,5627.78,5588.44,5746.14,6449.88,5779.15,6812.05,7207.14,7431.39,7176.97,7060.83,7105.7,6431.6,6646.61,6867.54,6728.14,6988.76,7355.65,7893.23,7305.99,7452.47,7118.35,7114.28,7571.19,7118.37,7465.86,7803.66,7773.86,7785.26,7098.61,7187.38,7224.16,6819.85,6332.09,6343.21,5634.33,4626.15,4404.35,4337.6,3453.06,3233,3191.7,3108.99,3775.13,3724.78,3553.84,3482.59,2917.33,2619.22,2354.38,2225.66,2279.19,2040.18,2012.49,1826.76,1562.03,1398.94,1136.58,1280.17,1169.45,980.658,854.172,731.605,827.049,275.151,415.596,107.292,0.398864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,160.347,160.429,170.546,515.036,711.296,1037.14,823.672,1702.86,1798.56,1809.51,2389.39,2872.16,2821.25,2535.57,2530.9,2956.57,2697.23,2394.52,2709.96,3127.77,3496.66,3862.66,4395.49,4515.97,4805.3,5533.07,5730.06,5800.95,5570.24,5339.44,5045.02,5773.41,5510.22,6015.35,5484.42,5687.58,7123.75,7726.78,8363.68,7843.27,8735.46,8968.84,9002.7,8928.56,9044.31,9998.92,9480.9,9096.19,8532.45,9249.42,9285.59,9083.29,8822.36,9011.31,8816.15,9586.37,9733.42,8484.51,8389.65,9334.01,9183.5,8342.45,9040.55,9115.54,9955.29,9766.25,9109.72,9470.48,9330.11,9404.5,9397.14,9103.2,7871.5,7099.18,6997.83,5700.04,4944.41,4548.72,4660,5218.27,5003.62,5389.85,5349.04,5297.11,5248.88,4807.14,4430.98,4380.65,4016.22,3775.06,3556.72,2713.69,2328.71,2437.24,2510.05,1700.81,1651.06,1906.4,2328,1370.81,1183.58,1239,1067.71,569.891,19.2142,7.02452,0.191096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.338438,0,0,132.488,571.838,965.595,1075.29,1333.33,1777.19,1810.29,2477.42,2203.02,2400.71,2581.1,2420.83,2784.3,3253.37,2997.95,3826.11,4505.5,5071.5,5567.38,5640.39,5888.63,5870.49,6288.13,6644.65,6884.55,6633.9,7105.93,7685.76,7174.01,8851.65,8966.28,8430.52,8446.8,8707.83,9582.93,10703,10769.3,9995.85,11324.2,11363.9,12770.5,12828,12551.3,12490.8,11104.6,11174.5,10574.6,11194.6,11021.8,11206.9,10210.4,10892.9,10734.9,11477.5,10827.4,10777.7,10923.9,10821,11182.6,10864.6,11918.7,11980.8,11992.3,11257,12402.6,13540.5,14110.1,13168,11830.4,12097.6,11978.4,10462.6,9956.45,9172.79,7932.22,8677.42,8839.61,7538.33,7471.4,7498.19,7459.24,7332.86,6838.33,6447.54,6783.05,6409.63,5715.46,5610.92,4821.82,4496.52,4130.99,2968.48,3372.01,2584.84,2594.86,2122.61,1426.57,1678.89,1680.45,1322.66,1532.96,591.133,917.226,401.02,7.95952,0.124445,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,216.218,324.206,980.442,747.575,1321.1,1365.22,2179.42,2508.97,2065.21,2551.95,1692.58,2056.6,2311.21,3033.92,4257.48,3918.94,4349.71,5720.36,5837.8,6560.7,7039.08,6638.78,6640.54,7602.67,8023.61,8127.47,8716.77,9441.08,10113.2,11012.8,11630.3,12382.9,11784.1,12440.5,12478,12726.3,13958.1,14087.4,15081,15390.4,15644,16048.3,15983.5,17723.5,15533.7,15772.4,14741.7,15078.4,14007.7,15348.4,14787.6,14578.2,14715.3,15018.7,13918.3,14323.7,13195.6,13909.4,14355.3,15894,15202.7,14809,13816.9,14438.4,15621,17027.6,17084.4,17959.9,16713,15400.4,15763.8,16149.3,14949.8,13741.4,13294.8,11910.8,11194.5,10974.1,10133,10212.5,9926.75,10133.5,9312.14,7680.57,7345.36,8107.16,8951.57,8635.15,8447.3,7259.42,6675.36,5388.84,4619.03,3637.01,2655.69,2167.42,1803.89,1589.3,1678.71,1980.41,1793.16,1767.46,1915.7,988.799,815.424,32.4526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.80092,92.9506,608.164,762.106,1026.39,1401.4,1161.43,1336.27,1323.07,1358.51,1653.4,1859.46,2930.36,3382.07,3059.43,3521.89,4473.73,4412.25,5026.61,5434.4,5904.15,6524.59,6419.39,7547.86,8356.61,9572.82,9728.56,10294.5,10906.5,11878.2,12417.5,13086.7,13714.8,16787.6,16639.4,16287.5,17099.7,16436.3,16700.5,18721.9,19264.8,20910.4,20268.3,18966.7,19313,19922.9,20939.7,19377.9,18460.8,17423.2,18466,17256.9,18572.6,17851.9,18079.7,18013.6,18013.4,16916.1,16035.6,16945.4,17911.4,18155.1,19435.9,19057.9,20922,21394.6,20012.8,19181.3,20129,21638,22680.8,21781.6,21221.5,20067.9,20019.4,17951.6,16738.2,16716.5,15946.8,14551.3,14060,13042.7,11962.9,11325.4,10828.4,10624.4,9449.76,9081.09,8807.31,8257.68,7762.64,7355.61,6152.98,5818.35,4521.06,3619.18,3531.42,3380.57,2809.38,2258.24,1544.73,1751.73,1500.7,1482.55,795.117,405.059,139.605,136.901,9.56918,0,0.0600257,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,384.564,942.365,1108.86,902.616,555.244,714.051,702.643,1013.07,943.521,1522.59,2118.89,2941.38,3160.77,3825.16,3742.43,3950.27,3815.22,4426.16,4977.3,4849.46,6128.8,7200.25,8217.74,9122.13,9747.21,11036.3,11500,12933.7,14671.4,15828.3,16137.9,16690.8,18822.5,19259,18592.5,18724.2,19537.2,20945.7,23359.7,25389.2,26592.4,25675.5,25973.9,27033.2,27620.2,26581.4,24886.8,25035.5,25352.3,26120.4,24780,22606.1,22192,23389.2,23104.7,24010.9,23187.7,23176.8,23756.6,23620.5,24160.1,25795.3,26686.1,27707.9,28383.3,27308.9,26634.2,25816.7,26572.8,27425.4,27956.5,26411.8,25634.9,25385.3,25213.2,23594.8,21328.9,19627.1,18330,16719.1,16061.9,14376.5,13342.9,12845.9,11245.8,11143.2,9660.72,8804.14,8156.25,7896.61,7507.3,6712.39,5601.96,5570.22,5207.84,4369.01,3904.81,3245.93,2230.04,1256.65,866.258,699.449,604.557,414.216,468.928,676.419,301.32,399.409,81.7018,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.49602,0,99.5509,394.048,615.848,360.311,152.117,915.193,1143.29,1505.02,1566.71,2055.11,2028.52,2810.28,2855.81,3537.71,4218.41,4223.33,4616.57,5533.64,6191.8,6546.91,6914.81,8580.31,8994.28,9308.87,11077.9,12065.4,14172.5,17183.9,17067.4,16838.3,18357.5,20630.1,20665.8,21281.1,22002.5,22654.3,25362.8,27527,28162.6,30923.8,31225.7,33795.4,35055.5,35169.4,33476.1,34342.4,34062.3,34230.1,32962.8,29384.7,30510.3,29641.9,28815.5,29593.8,30469,31371.9,30509.7,30558.8,31544.5,32795.4,34996.2,36267.4,35444.8,35134.1,35749.4,35614.9,33544.2,30960,30815.5,31837.8,32015,30209.1,30324.8,30148.2,27937.3,25598.7,23608.8,21761.2,19673.2,18417.2,16495.1,15135.2,13726,12826.8,11849.8,10927.9,9664.93,8264.44,7920.96,8695.92,7511.36,6054.12,5172.39,4629.93,4244.72,3583.63,3368.11,2346.92,1486.96,862.777,765.425,427.704,15.2182,25.7344,115.408,301.892,53.3538,0,0.067289,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.470923,0,0,0,0,0,0,234.708,502.437,1142.43,2035.13,2067.19,1945.08,2151.07,2491.26,2897.98,3302.8,4344.54,4716.55,5453.19,6610.98,6924.23,7948.94,8549.3,10402.1,11761.8,12282.9,14491.1,17453.8,17716.1,15844.6,18934.1,21726.8,23810.3,25395.9,25940.9,26152.8,29357.7,30955.6,33944.4,35965.5,37384.7,39172.7,39420.1,42104.2,40356.5,43516.7,45599.6,44031.4,44330.3,41173.4,41918.2,41530.1,40156.7,40922.3,41544,41616.8,41561.2,42093.8,44153.3,45127.7,45519.4,47306.6,46447,47387.9,46181.3,46198.6,44073.6,39850.4,39084.3,41040.4,40391.2,37649.2,34784.8,33168.9,31467,28801.9,26205.9,22710.2,20568.9,19822.4,18770.4,17457.6,14883.7,12434.3,11464.1,10424.9,9785.03,8591.06,8162.83,7673.08,6238.91,5226.6,4379.15,3209.92,2783.7,2342.97,1825.2,2026.36,1353.44,878.862,330.221,70.0048,0,0,0,0,0,0.280211,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00501877,0,12.9354,20.7521,68.3457,135.458,117.227,579.163,1978.29,1780.5,2489.14,2400.86,3121.7,3073.81,3895.58,4832.22,6002.68,6920.36,8075.52,10158,11298,11615.2,14172.9,17277.1,16640.1,16076.1,18198.7,20082.8,22175.9,23916.1,24629.4,27316.8,28899.8,31923,37159.6,40283.7,42457.4,44298.4,46656.1,53636.4,53121.9,54159.4,55395.8,53630.8,57881.9,53982,51850.2,54212.1,54735.8,53482.2,52283.1,54406.9,53417.6,52671.4,56530,59413.4,60467,64136.1,62959.7,59546,57734.1,56084.5,54167.7,49245.6,44818.6,43017.9,43618.1,42159.9,39062.4,34744,31216,29735.1,26629.3,23733.9,20990.2,20584.2,19367.9,18421.4,16489,13894.5,12186.9,11804.7,9251.22,8293.01,6685.95,5269.32,4168.29,3775.59,3567.61,2401.17,1414.53,1420.09,1130,342.534,812.01,147.69,0,0,0.0039766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0446,0,680.922,1018.77,1314.94,2180.92,2019.92,2321.57,3013.69,3599.44,5396.06,7023.78,7946.26,8727.19,9323.41,11665.8,13601.1,12947.1,13282.1,16285.3,19390.3,22214,25620.8,26021,28631.4,31719.9,35270.2,38831.2,40858.1,44378.9,51602.5,58219.9,65816.2,61380.1,63361.5,71645.4,76023.3,76414.4,74457.6,69547.7,76015.1,74739.9,71315.2,69760.4,76740.5,80367.3,78392.1,78814.5,79870.6,79804.5,84007.3,79946.3,73187.6,68621.4,66060.1,60738.4,54756,47300.6,42109.5,45650.5,42963.3,41346.9,35399.5,29241.4,26817.9,24722.7,22620.5,20758.9,18883.2,16140.4,16151.6,15183.3,12718.7,10936.9,9905.99,8308.56,5841.5,4339.07,3032.38,2520.24,1492.54,1329.76,1156.43,394.076,349.785,0,0,0,0,0.325942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267172,0,5.69442,157.735,206.12,0,264.527,264.651,496.508,1080.33,1573.46,3284.02,5081.67,6041.47,6989.63,8859.87,10215.3,11692.6,11562.1,11824,13964.5,16213.8,19127.3,21202.8,21830.1,26252.1,31556.9,34769.4,37909.3,40080,45734,54763.5,62628.2,68373.2,68895.7,76946.5,87805.7,93308.7,92895.1,98649.7,94605.7,97895.4,99405.1,93603.4,91900.2,96081.4,99586.2,101973,102733,104136,99150.7,96385.8,94194.7,86077.7,81947.5,76093.2,66155.8,58038.5,52193.1,45690.2,45666.9,43757.3,39262,33141,27870.4,24896.6,24085.7,21968.3,18850.1,16888.7,14554.4,13278.7,11518.7,9350.53,7674.97,6385.9,4380.36,3570.36,2695.56,1599.41,1116.28,608.416,436.42,98.128,0,0,1.44198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90E-10,0,0,0,0,0,2.68E-05,0,311.732,269.807,581.527,1864.51,2850.72,3468.7,4887.43,6893.95,7783.26,7659.48,8771.26,11066.7,13085.1,16095.1,17720.6,18960.1,22864.6,24532.8,28300.5,32674.2,35246.9,43423.5,51425.9,60239.2,73705,80350,86893.2,101056,117466,120404,119607,114947,113911,127112,126364,113783,119839,131187,140339,135505,130291,118455,109125,104549,98876.8,91225.3,81751.5,68795.2,62161,50941.4,41523.9,36662.4,35262.6,32622.6,27537.2,22658,21341,20134.8,18787.9,14780.9,11785.7,10031.1,8390.05,7152.92,5559.56,3972.97,3157.76,2324.54,1472.73,663.399,186.227,0,0.00229745,0.000142008,0,0,2.06E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69271,0,0,234.362,366.08,1135.83,1416.64,2163.7,2984.96,4045.54,4987.31,6614.83,8955.65,11090.1,12368.9,12101.6,13842.1,16541,18610.3,21431,25263.1,29325.8,34934.9,44858.7,58438.6,72847.6,83944.7,93151.2,106451,131613,143439,149772,158011,157682,176097,174319,159521,168397,178969,185807,174892,154455,141421,132219,121477,107627,93285.5,78204.1,64410.2,57343.4,46492.7,36247.3,28997.5,25989.6,24613.4,22620.3,18027.9,13915.4,13006.1,12035,9775.12,7707.52,5835.25,4122.61,3276.13,2169.4,1015.41,737.116,357.795,142.32,11.4016,0,0.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636113,0,56.6865,187.483,215.813,744.92,1223.51,1811.84,2089.8,3181.33,4515.93,6118.66,6904.58,7959.81,9433.63,11456.9,13575.3,15786.7,16992.2,18469.2,24106.5,31978.1,41021.5,54827.2,66131.3,85046,110179,140664,167872,185063,204622,205279,218975,236581,235981,231605,226621,220164,205048,179170,163888,147693,123944,102499,83789.3,68776.5,54167.4,44421.2,35227.6,26730.5,20208,16829.3,15683.1,14367.2,11757.5,8699.51,6676.29,5917.52,4839.79,3297.86,2406.83,1880.63,1062.28,503.4,510.214,252.734,0,0,0,0.007549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09E-11,0,89.7927,515.025,724.6,573.363,1119.88,1692.92,2562.62,3802.35,4789.41,5970.64,7408.48,8906.11,10142,11486.6,11859.4,14324.3,19346.5,27327.1,37869,51587.8,71189.7,96251.5,125139,165580,199296,240628,264863,276473,304946,299180,297367,300211,276540,245765,199690,162527,139847,114975,91474.5,70823.8,53441.7,37024.1,26659.3,20844.9,16517.3,13038.1,9792.75,8715.94,7951.74,5873.56,4004.49,2606.61,2078.32,2364.01,983.014,987.639,237.466,162.992,0,39.3728,6.16509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508228,0,0,0,470.37,602.397,803.811,1287.34,1550.67,1667.59,2743.82,3712.49,5240.88,6470.05,6436.98,6994.82,8324.46,10855.8,13977,21713.5,30913.1,47455.5,76321.9,112305,160290,198658,257217,320511,351149,376259,385744,373592,352974,316536,257592,194746,160684,126150,97569.6,72719,47370.7,33068.4,20591.5,14068.4,10866.8,7924.65,6301.13,4429.17,3616.19,3317.29,3133.77,1906.41,1972.21,859.219,554.032,541.156,285.766,137.523,33.2577,0.557134,0,0,0.0747511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0584037,0,0,423.914,530.296,884.985,1789.68,1423.05,1876.42,2627.55,1976.65,3803.83,3918.1,4791.29,5993.69,6032.11,7649.85,8685.46,12978.2,24207.3,46885.7,78723.3,129104,194802,264956,351873,409271,465913,483488,467411,414382,355157,274752,199175,140104,94391.1,68087.8,46312.8,26735,18134.4,9354,6650.53,5121.06,4162.77,3753.43,2205.71,2620.52,2127.11,2489.85,2030.74,1780.56,1257.46,473.873,585.05,338.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.282,798.794,296.55,37.0108,1197.57,982.075,1587.45,1978.79,2213.55,1868.16,2686.32,3662.3,4456.36,5368.17,6575.92,7841.66,10005.7,16689.1,31546.6,57542.3,104822,180248,259817,360940,415119,464984,520155,511731,453887,367889,260257,177263,111803,74525.6,48636.4,30886.9,18758.9,11967.5,8118.57,5273.82,3237.93,2760.36,3291.34,3370.54,3551.52,2676.57,2300.23,2590.92,1836.94,630.856,42.1268,0,0,1.73446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.08,40.4875,180.8,685.48,1076.74,1703.74,2369.85,2438.71,2559.54,2578.1,2528.89,3725.9,6203.43,9994.23,14484.5,16419,20342.2,32608.1,52400.2,90811.5,154479,234271,329023,413555,456786,516448,529860,455266,362065,255613,164026,101623,60989.2,41630,28312.1,19963.5,15727.7,12306.2,8376.2,5007.32,3323.45,3587.97,3728.16,3521.97,3090.19,2981.09,2113.52,1345.45,356.547,0,0.116695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0480899,0,0,0,1.49485,0,930.297,1686.66,2404,2677.43,2180.91,1695.44,2445.28,5628.5,12184.3,21350.5,28903.9,34202.3,43230.8,62165.5,87850.5,140247,222551,317087,410228,462678,520636,541968,457980,329782,232739,156026,101253,71214.4,57355.6,41978.1,32020.4,25196,17730.3,11554.4,5706.99,3629.83,3195.98,3384.97,3580.92,2787.79,2114.32,1324.42,449.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0257746,0,83.2722,1212.65,2010.14,2710.22,2672.91,1994.04,1946.6,5029.97,10960,22589.4,36068,48264.8,64450.2,88336.4,115197,148086,188695,249542,323774,374922,422125,445589,391840,287942,205670,149050,113732,91315.2,85967.1,69662.6,48366,34458.4,20808.5,11486.1,5627.02,3203.01,3261.12,3502.62,3382.04,2400.01,1554.19,432.651,0,1.83773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299819,8.82589,435.977,1460.52,2837.13,3370.35,3628.56,3534.12,5211.53,10634.7,21172.5,38217.4,60323.8,86448,116276,142419,165071,186517,224208,268630,291392,315997,335840,297831,228566,187230,157421,135269,122763,112985,89478.2,59603.2,38755.8,21429.1,10792.3,5872.32,3263.33,3153.86,3356.37,3050.4,1651.35,591.634,194.563,7.6091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30084,203.718,978.157,2490.2,4042.79,5381.46,6206.19,8196.29,13243.6,22908.7,41238,69911.5,102849,139848,158585,169735,175763,190693,203085,214506,228234,237089,228249,186468,169100,164404,154350,138480,134922,101797,62990.8,40317.4,23806.1,14784.2,9122.95,6050.71,3871.64,3180.09,2979.44,1432.1,23.3643,0.598924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.809,365.347,1094.01,2331.87,4435.92,6216.21,7650.96,13214.7,21927.7,31600.2,45542.1,66700.6,96214.9,129916,149563,160949,157310,151962,144974,139031,144838,148165,147552,133978,140483,151503,151617,139279,140474,110457,70570.8,48085,31697.8,21128.3,16555,8646.49,6100.8,4525.35,3846.11,1496.15,248.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755268,0,500.162,928.454,2425.49,3966.17,5995.86,8052.82,10679.8,17719.6,27300.5,41727.9,55799.5,73063.1,92555.8,115581,133684,140345,134569,125399,109659,96189.4,89473.6,86304.8,93140.5,100165,115177,134399,139020,129589,125883,103445,77850.1,58564.9,42903.2,28157.7,21140.4,12425.7,8286.58,6134.13,4814.92,2981.26,1230.46,0,0,1.62593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.453,615.455,1655.4,2850.36,4977.67,8070.24,10621.1,14413.7,22230.4,34736.4,47929.7,58358.8,70199.6,85070.4,102270,110468,108984,104606,93411.9,81603.6,70391.7,66308.3,61733.6,66026.6,70129.6,81212.4,95914.1,103902,100704,107965,95265.6,78728.4,66670.8,51007,37961.7,28326.4,17924,11545.8,8386.68,5878.61,4107.88,1404.29,985.799,401.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.33,680.325,854.053,2313.02,3772.96,6274.46,9930.48,15041.5,19732.1,27142.4,37556.1,52160.3,62065.8,72546.5,79648.3,84369.6,82560.7,74607.7,69419,63850.5,55566.7,47951.4,48559.2,50436.1,53196.9,52572.1,61117.3,71237.7,75717.5,76629.1,85248.1,82536.1,74085.7,63958.2,53353,42172.7,32753,22360.9,15139.8,10826.6,8031.43,5197.08,2421.27,1119.71,262.351,20.8744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366306,0,6.31389,566.479,1506.85,3335.39,4951.41,7675.01,11703.9,16564.4,21809.7,28766.3,35395.5,44520,53436.6,60496.1,62936,65130,64332.3,56336.8,49713,45140.9,43082.2,40187.2,39791,39383.3,39166.5,38170.2,39657.3,46126.4,49574.1,53366.9,65126.7,68160.8,66819.6,61870.3,52892.8,44533.5,34447.1,25190.3,17163.4,12343.5,8890.71,5894.19,3329.17,1838.1,634.748,36.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.978,652.988,866.378,2452.75,3616.14,5516.5,9619.24,14888.4,18480.6,23900.1,28565.8,31868.7,39336.9,45923.7,53422.8,59268.4,60545.8,54658.3,46373.2,38142.6,35682.6,34251.9,32883.9,33090.5,33860,35780.1,33672.2,32125.7,35080.7,39316.3,43741.1,50120.8,50134.7,49002.1,49570.3,46909.3,42504.9,35640.5,27254.6,19506.5,15808.9,11192.9,7417.95,4359.96,2360.73,697.304,90.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
